prodcode	numdays
13661	200
13662	12
13663	28
13665	28
13667	28
13668	28
13669	28
13670	28
13671	28
13672	28
13675	28
13676	6
13677	28
13680	1
13683	28
13685	28
13686	20
13687	28
13690	28
13692	1
13696	28
13701	28
13708	28
13709	5
13711	28
13717	30
13718	30
13733	28
13735	28
13736	28
13744	56
13746	28
13747	28
13755	90
13758	28
13761	30
13762	28
13764	28
13773	1
13775	28
13779	2
13783	28
13786	7
13788	28
13793	84
13795	56
13796	60
13798	30
13799	28
13801	60
13803	28
13807	14
13808	28
13810	1
13813	28
13815	28
13817	28
13819	28
13820	28
13821	84
13825	28
13827	7
13828	28
13829	30
13830	30
13831	30
13835	28
13836	1
13839	28
13840	28
13841	28
13842	50
13844	28
13845	28
13847	1
13848	5
13852	28
13855	28
13856	84
13857	7
13859	28
13863	2
13866	84
13871	28
13877	28
13879	30
13881	14
13882	28
13888	28
13890	30
13891	60
13901	28
13902	30
13903	30
13906	28
13908	2
13909	28
13910	5
13912	28
13913	28
13914	28
13916	28
13917	30
13918	28
13921	28
13924	30
13926	28
13927	80
13929	28
13930	30
13931	28
13934	28
13937	30
13943	28
13944	4
13945	84
13946	28
13949	28
13951	30
13952	28
13953	28
13956	28
13960	28
13965	28
13967	28
13971	28
13972	1
13973	56
13976	56
13978	28
13979	28
13986	7
13988	28
13993	5
13994	30
13995	14
13997	56
13998	8
14000	30
14011	28
14019	30
14023	28
14025	1
14027	168
14030	56
14033	28
14035	10
14037	28
14041	28
14047	15
14049	28
14050	28
14051	28
14052	28
14054	30
14055	28
14057	28
14058	28
14059	28
14062	28
14063	7
14064	7
14071	28
14075	30
14076	30
14077	60
14081	10
14084	28
14085	56
14086	14
14096	5
14097	28
14100	28
14104	28
14106	28
14109	28
14110	3
14112	14
14115	28
14117	28
14119	28
14120	3
14122	28
14124	28
14126	30
14128	30
14129	28
14130	28
14132	28
14134	28
14138	10
14140	28
14145	28
14146	28
14149	5
14151	28
14152	60
14153	28
14154	5
14155	4
14156	28
14158	1
14160	28
14161	28
14162	28
14164	56
14165	30
14168	7
14169	14
14171	7
14172	5
14173	28
14178	7
14180	28
14188	3
14189	28
14190	28
14193	7
14197	10
14200	84
14206	15
14209	28
14210	28
14211	112
14212	28
14215	28
14219	28
14221	20
14225	7
14228	30
14233	7
14234	138
14238	28
14241	28
14248	7
14249	28
14250	56
14254	1
14261	1
14266	28
14270	56
14271	10
14273	28
14275	14
14278	28
14279	28
14282	28
14286	28
14290	28
14294	28
14296	1
14297	1
14301	28
14303	28
14304	28
14306	28
14308	14
14309	7
14313	28
14314	28
14319	84
14320	7
14321	100
14322	28
14327	28
14329	84
14331	28
14333	7
14335	28
14337	28
14339	30
14340	28
14341	3
14342	28
14344	28
14345	24
14346	28
14350	28
14351	28
14356	1
14357	28
14360	28
14363	28
14364	1
14365	28
14366	28
14367	30
14371	7
14372	30
14373	1
14375	28
14376	10
14379	30
14382	28
14386	7
14387	28
14388	28
14389	3
14390	28
14392	30
14393	2
14394	28
14395	28
14396	5
14397	30
14398	30
14399	28
14400	28
14401	28
14402	30
14403	28
14407	7
14408	30
14409	28
14410	30
14412	28
14413	30
14414	28
14415	7
14416	28
14417	28
14418	28
14419	4
14420	5
14422	30
14423	56
14424	30
14425	30
14426	30
14427	28
14428	50
14429	7
14431	28
14432	1
14434	28
14435	28
14436	30
14437	30
14438	28
14439	28
14441	28
14442	30
14443	30
14444	30
14445	28
14446	28
14447	28
14448	28
14449	50
14450	3
14452	30
14454	28
14455	28
14456	28
14457	28
14459	28
14460	30
14461	7
14462	30
14463	30
14464	28
14465	7
14468	56
14469	28
14471	30
14472	30
14473	28
14474	28
14475	28
14476	30
14477	28
14478	28
14480	1
14482	30
14483	30
14484	7
14485	7
14486	28
14487	2
14488	28
14489	60
14490	28
14491	28
14492	30
14495	28
14496	28
14497	28
14499	30
14500	28
14501	28
14503	30
14504	28
14505	56
14506	28
14507	28
14508	28
14509	30
14511	7
14512	28
14514	3
14515	30
14516	30
14517	10
14519	30
14520	2
14521	28
14522	5
14523	30
14524	30
14525	30
14526	28
14527	30
14530	1
14531	30
14534	28
14535	56
14536	30
14537	1
14539	30
14540	5
14541	30
14542	84
14543	28
14545	30
14546	28
14547	13
14548	28
14550	28
14551	7
14552	28
14553	7
14554	5
14555	26
14556	7
14557	10
14558	7
14559	7
14560	12
14561	5
14562	28
14565	5
14567	28
14571	28
14575	28
14578	30
14581	28
14582	28
14584	28
14586	28
14587	28
14589	28
14590	30
14594	28
14595	28
14596	126
14597	28
14599	30
14601	126
14602	28
14605	7
14606	7
14607	5
14609	28
14610	7
14612	28
14618	30
14619	25
14621	28
14632	14
14637	28
14638	28
14644	30
14645	90
14647	28
14648	30
14651	28
14653	28
14656	28
14665	15
14668	1
14671	28
14673	28
14674	28
14676	14
14682	7
14688	28
14695	28
14701	28
14702	28
14710	56
14717	7
14718	28
14719	28
14727	30
14728	28
14731	28
14741	28
14743	30
14757	60
14758	28
14759	14
14761	7
14762	30
14767	14
14768	5
14775	30
14778	28
14789	14
14792	28
14793	28
14798	10
14805	28
14806	28
14808	56
14810	28
14813	7
14816	7
14820	30
14826	28
14831	56
14838	42
14839	28
14844	3
14848	28
14849	28
14850	10
14851	3
14852	28
14853	5
14855	30
14857	30
14858	7
14859	28
14860	1
14863	28
14867	30
14870	28
14871	4
14874	30
14876	30
14884	20
14885	28
14889	28
14891	28
14892	56
14895	56
14900	15
14903	56
14904	8
14905	7
14906	28
14907	7
14910	28
14911	28
14912	56
14914	28
14915	28
14916	28
14917	28
14918	28
14920	30
14921	7
14926	28
14928	28
14930	28
14932	7
14933	28
14934	28
14935	15
14936	28
14943	56
14944	56
14945	28
14950	28
14952	7
14954	30
14955	14
14956	28
14958	1
14963	28
14964	14
14965	28
14966	28
14968	30
14972	28
14973	28
14981	1
14982	1
14986	7
14987	28
14989	7
14991	1
14992	1
14994	28
14995	7
14996	3
14997	1
14998	5
14999	30
15001	28
15002	7
15004	1
15005	28
15006	28
15009	7
15010	28
15011	90
15012	30
15014	5
15015	28
15017	28
15019	28
15020	28
15021	28
15022	28
15023	56
15024	30
15025	28
15026	28
15027	3
15028	30
15029	28
15030	28
15031	28
15032	28
15033	28
15034	28
15035	28
15036	28
15038	28
15039	7
15040	28
15041	28
15042	28
15043	28
15044	30
15046	30
15047	28
15048	30
15049	30
15052	28
15053	28
15054	60
15055	28
15058	56
15059	30
15060	28
15061	7
15062	7
15065	28
15066	30
15067	30
15068	28
15069	28
15070	28
15071	7
15073	60
15074	28
15075	30
15076	30
15077	28
15078	56
15079	28
15080	30
15081	6
15082	28
15084	28
15086	30
15087	28
15088	30
15089	28
15090	28
15091	30
15092	28
15094	30
15096	28
15097	15
15098	28
15099	1
15100	28
15101	2
15103	30
15104	28
15105	28
15106	28
15107	30
15108	21
15109	30
15110	30
15113	7
15114	28
15117	28
15119	28
15120	28
15121	56
15122	28
15123	28
15125	30
15126	30
15128	28
15132	28
15133	28
15135	28
15139	7
15141	28
15143	28
15144	28
15147	28
15149	28
15150	30
15153	30
15154	28
15157	30
15158	28
15159	28
15161	56
15162	28
15163	28
15164	14
15165	30
15169	28
15170	28
15171	7
15173	3
15174	28
15175	28
15176	30
15178	30
15179	90
15180	28
15182	14
15183	30
15184	28
15189	28
15190	30
15191	14
15194	30
15197	28
15201	30
15206	28
15207	20
15213	28
15214	28
15216	28
15217	28
15222	28
15225	28
15227	28
15232	28
15233	10
15235	30
15237	28
15241	10
15244	28
15247	7
15251	60
15252	28
15258	28
15259	28
15265	28
15266	28
15267	28
15268	14
15271	28
15276	28
15279	28
15281	28
15284	28
15285	84
15286	28
15287	28
15288	28
15290	7
15296	7
15297	28
15300	28
15301	28
15303	28
15304	28
15305	5
15313	28
15315	28
15326	28
15327	7
15328	30
15333	28
15338	28
15339	14
15341	30
15345	28
15347	28
15351	28
15355	5
15356	30
15361	7
15364	30
15367	30
15368	365
15373	7
15374	28
15376	30
15377	28
15378	30
15379	1
15380	30
15382	28
15384	30
15385	28
15386	5
15388	30
15389	30
15390	30
15391	30
15392	28
15393	1
15395	56
15397	30
15398	60
15399	28
15401	30
15402	28
15403	28
15404	21
15407	28
15409	56
15410	28
15411	30
15412	28
15414	28
15417	30
15418	28
15419	42
15420	28
15422	28
15423	28
15424	28
15425	30
15429	30
15430	7
15431	30
15432	28
15433	30
15434	28
15435	28
15436	30
15437	3
15438	28
15439	5
15440	30
15441	30
15443	30
15444	14
15445	30
15446	28
15447	30
15448	28
15450	30
15452	30
15453	30
15454	30
15455	60
15457	30
15458	7
15459	30
15460	5
15461	5
15462	30
15463	30
15464	60
15465	30
15467	30
15468	7
15469	30
15470	28
15471	56
15472	28
15473	1
15474	28
15476	28
15477	30
15478	30
15480	28
15481	28
15482	1
15483	30
15484	28
15485	30
15486	28
15487	28
15488	28
15490	28
15492	30
15494	28
15495	56
15496	28
15498	7
15499	28
15500	28
15501	30
15502	30
15503	30
15506	60
15508	30
15509	28
15510	28
15511	28
15512	28
15513	28
15514	28
15516	28
15517	30
15518	28
15520	56
15522	28
15524	28
15525	56
15527	28
15528	30
15530	30
15532	30
15534	28
15536	30
15537	7
15539	30
15540	28
15541	30
15542	28
15543	28
15544	30
15545	28
15548	30
15550	30
15551	56
15552	30
15553	28
15554	3
15555	28
15556	56
15559	30
15561	28
15563	30
15564	1
15565	30
15566	30
15567	28
15568	28
15570	60
15571	30
15572	28
15573	10
15575	7
15578	28
15579	30
15580	30
15581	28
15582	9
15583	30
15585	30
15586	28
15589	30
15590	56
15591	4
15592	56
15593	30
15594	30
15595	28
15596	28
15597	30
15598	28
15599	28
15600	28
15601	28
15602	28
15603	30
15604	28
15605	28
15608	28
15609	28
15610	28
15611	90
15613	1
15614	28
15615	30
15616	30
15617	28
15619	28
15621	90
15622	90
15623	4
15624	42
15625	28
15626	5
15627	30
15628	56
15629	1
15630	30
15631	30
15632	28
15633	28
15634	28
15637	28
15640	1
15643	28
15644	2
15646	28
15647	28
15651	30
15652	28
15653	28
15655	28
15656	30
15657	28
15659	28
15660	28
15664	30
15665	28
15666	28
15667	5
15668	30
15674	28
15675	28
15676	28
15679	28
15689	28
15693	2
15695	28
15699	28
15700	28
15705	28
15706	30
15708	28
15717	28
15724	14
15728	28
15730	28
15732	28
15735	24
15738	28
15743	30
15745	30
15752	30
15753	2
15756	30
15757	30
15762	30
15764	7
15767	56
15772	28
15773	30
15780	28
15782	30
15789	30
15791	30
15792	28
15793	21
15795	28
15798	28
15800	28
15801	1
15808	30
15811	90
15814	28
15815	28
15816	60
15817	28
15824	28
15830	28
15834	28
15842	1
15843	28
15845	56
15848	28
15849	56
15851	30
15852	28
15855	84
15856	28
15858	56
15868	5
15869	28
15871	28
15872	56
15873	50
15874	28
15879	28
15881	30
15882	1
15885	56
15886	126
15894	28
15905	28
15907	28
15908	28
15909	28
15911	7
15914	28
15917	28
15924	28
15926	28
15927	7
15930	28
15931	28
15935	28
15938	28
15942	28
15947	30
15950	28
15952	28
15953	28
15964	7
15965	56
15970	56
15972	5
15973	7
15976	28
15978	14
15980	30
15987	21
15988	5
15989	14
15995	56
16000	28
16004	28
16006	28
16010	30
16013	1
16016	28
16018	30
16020	1
16021	30
16030	7
16033	28
16035	60
16038	28
16043	28
16044	28
16046	28
16048	30
16050	8
16052	28
16056	28
16058	7
16060	56
16068	28
16073	28
16078	90
16080	28
16082	60
16087	7
16090	30
16098	28
16103	25
16105	28
16110	126
16112	10
16117	60
16121	30
16122	28
16125	28
16128	28
16137	28
16141	28
16143	365
16144	28
16147	1
16148	50
16151	28
16156	28
16157	28
16158	28
16160	28
16161	28
16162	28
16163	28
16164	28
16167	7
16168	3
16179	7
16189	7
16190	20
16191	14
16192	30
16193	28
16194	30
16195	7
16196	28
16197	28
16198	28
16200	30
16201	28
16203	28
16205	28
16206	28
16207	28
16208	30
16209	56
16211	30
16212	28
16213	56
16214	3
16215	28
16221	28
16222	28
16223	28
16224	28
16227	28
16228	30
16230	28
16231	28
16232	28
16234	56
16235	1
16236	28
16237	28
16239	30
16240	30
16241	28
16242	30
16245	28
16246	30
16248	28
16250	28
16251	3
16252	30
16258	28
16261	28
16262	28
16266	56
16272	28
16273	3
16274	30
16281	56
16282	30
16284	5
16285	56
16286	28
16289	28
16296	28
16298	30
16305	28
16311	30
16315	56
16319	28
16323	7
16326	30
16327	28
16328	28
16330	28
16333	30
16347	30
16360	10
16361	28
16364	56
16371	28
16385	7
16386	1
16391	56
16396	28
16398	56
16399	28
16403	28
16406	28
16410	21
16419	30
16425	14
16426	84
16431	28
16433	28
16434	14
16440	1
16442	28
16443	84
16445	28
16453	14
16459	30
16467	2
16476	28
16485	28
16492	30
16493	84
16509	28
16512	168
16513	56
16516	56
16519	88
16522	28
16525	28
16526	28
16530	14
16531	28
16532	28
16540	56
16542	28
16546	28
16550	14
16551	28
16552	28
16553	2
16555	14
16561	7
16567	14
16572	56
16575	30
16577	28
16580	56
16583	1
16584	2
16585	1
16586	28
16587	28
16588	30
16590	30
16594	10
16595	28
16597	30
16600	5
16601	42
16602	28
16604	42
16606	28
16608	1
16612	7
16617	28
16619	28
16621	28
16622	28
16625	30
16626	30
16627	10
16628	1
16629	10
16630	30
16631	30
16632	30
16634	28
16635	28
16636	28
16637	7
16638	30
16639	28
16641	28
16642	28
16643	10
16644	30
16646	30
16647	28
16648	28
16649	28
16650	28
16651	90
16652	28
16653	28
16654	28
16655	28
16656	30
16657	30
16658	56
16662	28
16663	84
16664	28
16665	28
16666	30
16667	20
16668	30
16669	28
16670	30
16671	30
16672	14
16674	30
16675	28
16676	28
16677	30
16679	56
16680	28
16683	5
16684	30
16685	120
16686	7
16687	28
16688	30
16689	56
16690	28
16691	30
16693	28
16694	56
16695	28
16697	28
16698	30
16700	60
16701	28
16703	30
16704	30
16705	28
16706	30
16708	7
16709	28
16710	28
16712	28
16713	2
16714	14
16719	60
16723	28
16724	30
16727	30
16731	28
16746	10
16755	28
16764	28
16766	28
16767	56
16768	28
16776	28
16779	56
16780	28
16783	28
16785	30
16786	28
16790	56
16791	30
16792	7
16793	28
16794	28
16799	28
16803	14
16808	28
16810	28
16811	28
16813	5
16814	28
16815	30
16820	84
16821	30
16837	28
16838	30
16841	28
16842	56
16850	28
16851	14
16862	14
16863	7
16872	14
16878	7
16883	28
16905	1
16908	2
16918	4
16919	30
16920	7
16924	28
16928	28
16929	4
16933	28
16943	28
16949	14
16956	4
16968	30
16969	28
16971	28
16972	28
16986	28
16992	1
16993	28
16998	28
17001	28
17002	28
17004	28
17006	30
17007	28
17009	28
17014	28
17015	10
17019	10
17020	10
17026	14
17029	56
17036	90
17040	1
17047	28
17048	10
17050	28
17051	28
17053	28
17054	100
17058	14
17059	28
17063	60
17066	28
17077	30
17083	30
17088	30
17089	30
17090	60
17091	2
17092	2
17097	28
17100	30
17101	28
17103	30
17104	30
17106	28
17108	28
17115	30
17117	1
17120	56
17126	14
17129	5
17133	60
17134	30
17135	28
17136	30
17139	30
17140	30
17142	30
17143	28
17144	28
17145	28
17146	28
17147	28
17149	1
17150	7
17151	30
17152	30
17153	30
17154	30
17155	6
17156	56
17157	3
17160	28
17161	7
17162	30
17165	28
17166	30
17167	7
17168	30
17169	5
17170	30
17172	30
17175	30
17177	30
17179	30
17180	30
17181	5
17183	28
17184	28
17185	28
17186	7
17187	30
17188	60
17189	28
17190	28
17191	7
17192	28
17193	30
17194	28
17195	30
17196	30
17199	28
17201	30
17202	28
17203	30
17206	30
17207	30
17208	25
17209	28
17210	28
17211	30
17212	10
17214	28
17215	28
17216	28
17217	28
17218	30
17219	28
17222	7
17223	28
17227	30
17228	56
17229	30
17234	56
17236	28
17237	28
17239	30
17240	28
17242	28
17244	7
17245	28
17247	30
17252	30
17253	30
17255	28
17256	28
17257	21
17259	28
17260	50
17261	1
17262	30
17263	28
17264	8
17266	28
17267	30
17268	56
17269	30
17270	30
17272	7
17273	30
17274	12
17275	30
17276	99
17277	28
17280	56
17282	5
17283	28
17284	5
17286	28
17287	4
17288	28
17290	28
17291	28
17292	2
17293	28
17294	28
17295	28
17297	28
17298	28
17299	30
17300	28
17314	56
17315	28
17321	30
17322	28
17325	28
17327	60
17333	28
17337	28
17338	28
17339	28
17344	28
17356	30
17361	5
17366	14
17367	90
17372	28
17374	5
17376	30
17377	28
17379	28
17381	28
17386	60
17387	28
17391	28
17392	56
17395	3
17402	28
17403	7
17406	28
17408	28
17410	14
17411	7
17421	28
17425	28
17428	28
17429	28
17438	28
17443	2
17446	28
17447	100
17449	56
17455	84
17462	56
17465	28
17467	30
17469	30
17474	28
17479	3
17484	30
17485	28
17491	28
17492	28
17496	28
17500	28
17506	28
17509	5
17513	7
17514	28
17518	14
17529	84
17535	15
17543	3
17545	56
17549	28
17558	56
17580	28
17586	56
17587	30
17588	28
17600	30
17615	28
17619	30
17623	1
17627	1
17630	28
17634	7
17637	20
17640	28
17642	28
17654	100
17655	28
17664	28
17666	28
17674	28
17678	50
17680	28
17683	28
17686	28
17690	30
17691	56
17692	28
17693	5
17694	5
17695	112
17696	28
17697	30
17698	28
17699	28
17700	28
17702	56
17703	28
17704	56
17706	56
17707	10
17708	30
17709	30
17710	10
17711	5
17712	30
17717	28
17718	28
17719	28
17720	28
17721	56
17722	1
17725	56
17728	56
17729	30
17730	30
17731	28
17732	28
17733	30
17735	60
17738	7
17739	28
17740	28
17741	28
17743	30
17744	10
17746	7
17749	1
17750	28
17752	30
17753	30
17754	30
17756	126
17757	28
17759	28
17760	28
17761	30
17762	28
17763	60
17764	56
17765	6
17766	7
17767	60
17768	30
17769	28
17770	30
17771	28
17772	28
17773	56
17774	28
17775	28
17777	4
17778	56
17780	30
17781	56
17782	5
17783	50
17784	30
17786	28
17787	28
17789	30
17791	4
17792	4
17796	28
17797	1
17798	7
17801	30
17803	30
17806	56
17808	14
17809	28
17810	30
17811	28
17812	30
17813	28
17814	56
17815	30
17817	1
17818	28
17819	28
17820	30
17821	30
17822	3
17823	30
17824	28
17825	250
17826	28
17827	30
17828	30
17829	56
17830	28
17831	30
17832	28
17833	1
17834	30
17835	30
17836	30
17837	28
17838	30
17839	28
17840	6
17842	30
17843	1
17845	56
17846	2
17847	7
17848	56
17849	28
17851	30
17852	3
17855	30
17857	28
17861	28
17862	30
17863	28
17865	60
17867	28
17869	1
17870	30
17871	14
17873	5
17874	14
17876	28
17877	56
17878	2
17879	56
17880	30
17883	30
17884	30
17885	60
17886	28
17887	28
17888	30
17889	28
17892	7
17893	28
17894	56
17896	7
17897	30
17901	30
17902	28
17903	14
17905	28
17908	28
17914	28
17916	28
17920	56
17925	28
17926	56
17935	28
17936	28
17939	28
17941	28
17945	5
17946	28
17950	28
17953	28
17954	28
17956	28
17958	28
17960	56
17963	30
17965	28
17966	30
17969	28
17975	28
17978	28
17989	28
17990	28
17991	28
17992	28
17998	28
18009	84
18013	28
18015	28
18016	5
18018	1
18019	7
18024	28
18030	56
18038	28
18042	5
18044	28
18053	28
18054	28
18056	28
18062	28
18065	56
18066	5
18068	56
18070	9
18073	28
18077	30
18078	28
18079	30
18092	28
18094	28
18095	14
18096	28
18102	56
18114	28
18118	28
18126	56
18128	14
18129	28
18134	28
18135	28
18151	28
18156	30
18161	28
18166	28
18175	28
18184	28
18186	1
18190	56
18191	10
18194	28
18196	7
18197	1
18200	28
18201	28
18203	7
18206	40
18218	7
18219	56
18220	28
18221	5
18223	28
18224	28
18229	6
18234	30
18235	14
18241	1
18245	30
18246	28
18247	30
18249	28
18250	30
18251	30
18252	28
18255	30
18256	30
18258	28
18259	28
18260	30
18261	28
18263	28
18264	21
18265	28
18266	28
18269	28
18270	30
18271	28
18272	30
18273	28
18275	30
18276	84
18277	30
18279	28
18280	30
18281	28
18283	42
18284	30
18287	28
18288	30
18289	30
18290	30
18292	28
18293	28
18294	28
18295	30
18296	30
18297	7
18298	28
18299	28
18300	28
18301	28
18302	28
18304	28
18306	30
18307	28
18308	30
18309	30
18310	50
18311	180
18312	28
18313	10
18314	28
18316	28
18317	56
18318	28
18319	30
18320	30
18322	14
18323	30
18325	28
18327	28
18330	30
18332	30
18333	7
18334	1
18335	28
18336	28
18337	30
18338	28
18341	28
18342	30
18343	28
18344	30
18345	28
18346	30
18347	30
18350	28
18352	28
18356	28
18357	28
18360	4
18361	28
18364	7
18367	56
18368	28
18371	28
18379	28
18380	28
18384	28
18388	2
18392	28
18394	28
18401	28
18404	56
18414	28
18421	28
18423	30
18424	28
18425	28
18441	7
18442	28
18446	84
18448	28
18451	7
18453	28
18454	21
18456	28
18464	1
18469	28
18476	3
18482	7
18484	30
18488	30
18491	1
18492	28
18493	28
18497	28
18506	30
18513	28
18530	11
18533	30
18538	28
18540	28
18541	28
18543	28
18560	5
18568	28
18582	28
18587	28
18591	28
18593	28
18595	56
18598	17
18602	10
18606	56
18609	4
18610	30
18612	1
18616	1
18618	28
18619	7
18622	30
18624	56
18626	14
18627	5
18632	30
18634	7
18637	30
18639	28
18640	30
18641	28
18642	30
18643	7
18644	28
18645	28
18647	28
18648	5
18649	56
18650	30
18651	6
18655	56
18657	28
18660	28
18662	28
18663	30
18667	30
18668	28
18669	28
18670	28
18671	28
18673	28
18675	14
18676	28
18678	28
18681	28
18682	7
18684	56
18685	30
18686	28
18688	30
18689	28
18692	28
18693	30
18694	30
18695	56
18696	30
18697	30
18698	30
18702	5
18703	5
18704	30
18705	28
18710	30
18711	1
18712	28
18714	7
18715	30
18720	28
18726	28
18727	28
18728	30
18729	28
18732	30
18733	28
18734	26
18736	1
18737	30
18740	5
18743	28
18747	1
18749	10
18751	5
18753	28
18755	28
18758	1
18760	28
18761	30
18762	1
18764	28
18769	1
18779	30
18785	30
18786	7
18789	28
18790	28
18792	7
18798	30
18803	30
18804	28
18810	35
18830	28
18834	28
18838	28
18841	28
18848	28
18850	10
18860	28
18863	5
18865	28
18872	1
18879	30
18881	28
18883	1
18889	28
18891	56
18898	28
18901	84
18903	28
18905	28
18909	28
18913	28
18918	28
18925	7
18926	28
18927	28
18928	14
18930	5
18931	28
18932	28
18933	28
18934	5
18935	10
18936	2
18937	30
18938	28
18939	28
18941	30
18942	28
18943	28
18944	28
18945	5
18947	28
18950	28
18952	28
18953	28
18954	30
18955	30
18956	30
18957	28
18958	56
18959	28
18960	30
18961	28
18962	28
18963	28
18964	28
18966	5
18967	28
18968	28
18969	24
18970	30
18972	28
18973	28
18974	30
18975	28
18976	28
18977	5
18978	30
18979	28
18980	28
18981	56
18982	1
18983	30
18984	30
18985	28
18986	1
18988	11
18989	28
18991	30
18993	56
18994	30
18995	28
18996	28
18997	10
18998	28
18999	28
19000	30
19001	28
19002	28
19003	28
19004	28
19005	60
19006	28
19007	30
19008	30
19009	28
19012	30
19013	28
19014	28
19015	28
19016	28
19017	28
19018	28
19019	28
19020	28
19021	28
19022	28
19023	30
19024	28
19025	4
19026	28
19027	30
19028	30
19030	21
19031	30
19034	1
19036	28
19037	28
19038	28
19039	30
19043	30
19044	28
19048	28
19049	28
19067	30
19068	28
19070	30
19072	30
19074	3
19079	30
19081	28
19082	28
19086	1
19088	28
19092	30
19094	60
19100	28
19106	28
19109	28
19114	7
19121	56
19127	28
19128	5
19129	28
19133	3
19137	28
19141	5
19142	28
19150	25
19162	28
19170	28
19177	7
19196	28
19198	56
19201	56
19206	28
19223	84
19234	90
19239	30
19250	28
19260	30
19262	28
19272	30
19273	28
19275	48
19280	4
19282	14
19283	28
19284	14
19286	5
19289	1
19291	28
19299	30
19300	21
19308	30
19309	30
19310	28
19311	30
19312	30
19314	30
19315	14
19318	28
19319	30
19321	28
19322	30
19326	30
19329	4
19330	5
19332	90
19333	28
19334	60
19336	30
19337	10
19338	30
19343	30
19345	28
19347	60
19348	56
19352	28
19353	28
19358	28
19364	5
19365	30
19367	30
19370	30
19372	28
19376	28
19378	28
19389	30
19394	28
19397	28
19399	28
19400	28
19401	28
19403	7
19408	5
19423	30
19424	28
19425	30
19429	168
19432	168
19437	28
19442	28
19449	28
19450	28
19452	7
19456	28
19462	28
19465	28
19468	28
19471	30
19472	28
19477	30
19479	5
19480	30
19486	4
19492	28
19500	28
19504	28
19512	7
19513	28
19515	28
19517	30
19518	30
19519	30
19520	28
19521	30
19522	30
19523	30
19524	30
19526	30
19527	28
19528	42
19529	7
19530	10
19531	30
19532	7
19533	42
19534	28
19535	28
19536	30
19537	30
19538	30
19539	30
19540	42
19541	30
19542	42
19543	30
19544	30
19547	28
19549	30
19550	42
19551	30
19552	28
19553	1
19554	30
19555	5
19556	56
19557	14
19559	28
19560	30
19561	30
19562	1
19563	30
19564	1
19565	30
19566	30
19567	6
19568	28
19569	30
19572	5
19576	28
19577	42
19578	30
19579	28
19580	42
19581	28
19582	28
19583	56
19584	30
19585	7
19586	10
19587	14
19588	30
19589	30
19591	42
19592	28
19593	7
19594	28
19595	7
19596	28
19597	30
19598	28
19599	30
19600	28
19601	28
19602	20
19603	30
19604	28
19605	30
19606	30
19607	30
19609	30
19610	30
19611	42
19612	42
19613	30
19614	28
19615	7
19616	30
19618	28
19619	30
19620	30
19621	30
19622	30
19624	28
19625	30
19627	28
19628	35
19629	30
19630	30
19631	42
19632	28
19633	28
19634	7
19635	30
19636	28
19637	30
19638	28
19639	28
19640	30
19641	28
19642	30
19643	30
19644	3
19646	28
19647	28
19648	7
19649	28
19650	6
19651	30
19652	7
19653	30
19655	30
19656	30
19657	30
19658	30
19659	3
19660	28
19661	28
19662	28
19663	30
19665	28
19666	2
19667	30
19668	56
19669	30
19671	3
19672	1
19673	30
19674	50
19675	1
19677	28
19678	28
19679	28
19680	30
19681	28
19683	30
19685	60
19686	30
19687	28
19688	30
19689	5
19690	28
19691	60
19692	5
19693	30
19694	30
19695	42
19698	30
19701	30
19702	56
19703	28
19705	30
19706	28
19709	28
19710	7
19711	30
19712	30
19713	5
19714	30
19716	30
19717	7
19718	30
19719	30
19720	30
19721	42
19722	42
19723	30
19724	42
19726	28
19727	30
19729	30
19730	30
19731	30
19732	28
19733	42
19734	28
19735	42
19736	42
19737	30
19739	30
19740	25
19742	28
19743	28
19744	30
19745	28
19746	28
19747	30
19750	28
19751	30
19752	30
19754	28
19755	56
19757	28
19759	28
19761	42
19762	28
19763	28
19765	28
19769	30
19770	25
19772	30
19773	30
19774	42
19777	30
19778	28
19779	21
19780	30
19783	28
19784	30
19785	42
19786	30
19787	7
19788	30
19789	30
19790	30
19791	28
19792	28
19793	7
19794	30
19795	28
19796	28
19797	42
19798	60
19799	7
19800	28
19802	30
19803	28
19805	30
19807	56
19808	30
19809	28
19810	56
19811	1
19812	30
19813	42
19814	28
19815	28
19816	30
19817	7
19818	28
19819	10
19821	28
19823	28
19824	28
19825	30
19830	28
19831	30
19832	7
19834	28
19835	6
19838	6
19853	28
19858	28
19865	28
19876	28
19880	14
19881	28
19892	28
19893	30
19895	14
19896	30
19898	28
19899	28
19900	28
19902	30
19903	4
19904	30
19907	30
19908	30
19909	7
19910	7
19914	28
19926	56
19929	30
19938	28
19939	1
19941	30
19944	28
19952	28
19953	28
19956	30
19972	56
19983	5
19987	28
19988	5
19989	14
19998	28
20003	14
20006	28
20007	30
20008	7
20011	3
20012	56
20014	28
20015	28
20016	60
20017	30
20018	28
20019	30
20020	28
20023	28
20024	56
20025	30
20026	28
20027	30
20028	9
20030	28
20031	30
20032	28
20033	30
20035	28
20036	28
20039	31
20043	28
20044	30
20045	30
20046	28
20047	30
20048	28
20049	42
20052	28
20053	28
20054	28
20057	90
20058	28
20060	30
20061	60
20062	30
20063	30
20064	1
20065	28
20066	56
20072	14
20073	30
20080	28
20082	28
20084	14
20085	30
20092	30
20094	28
20095	30
20097	30
20105	10
20115	28
20116	30
20136	1
20138	28
20140	14
20141	28
20148	28
20152	28
